correct_sentence,asr_sentence,correct_length,asr_length,length_diff,correct_med_terms,asr_med_terms,correct_clean,asr_clean,t5_pred,bert_pred,noun_pred
VELI-D is a prescription medicine used to treat vitamin D deficiency.,Valid is a prescription medicine used to treat vitamin D deficiency.,11,11,0,"['veli-d', 'medicine', 'treat']","['medicine', 'treat']",VELI-D is a prescription medicine used to treat vitamin D deficiency.,Valid is a prescription medicine used to treat vitamin D deficiency.,Valid is a prescription medicine used to treat vitamin D deficiency.,it is a traditional drug used to treat vitamin D .,Valid noun: valid noun: valid noun: valid noun: valid noun is a prescription medicine used to treat vitamin D deficiency.
RENICOL is a popular prescription medication for treating high blood pressure.,Rinicol is a popular prescription medication for treating high blood pressure.,11,11,0,"['medication', 'treating']","['medication', 'treating']",RENICOL is a popular prescription medication for treating high blood pressure.,Rinicol is a popular prescription medication for treating high blood pressure.,RINICOL is a popular prescription medication for treating high blood pressure.,it is a popular topical drug for treating high blood .,RINICOL-L is a rinicol-l is a is a popular prescription medication for treating high blood pressure.
Remember to take MESALACURE exactly as directed by your healthcare provider for best results.,Remember to take Mesolac. You're exactly as directed by your healthcare provider for best results.,14,15,1,[],[],Remember to take MESALACURE exactly as directed by your healthcare provider for best results.,Remember to take Mesolac. You're exactly as directed by your healthcare provider for best results.,Remember to take MESOLAC. You're exactly as directed by your healthcare provider for best results.,time to use care do evaluated as recommended by your service team . the .,Remember to take MESOLAX-C.. You're exactly as directed by your healthcare provider for best results.
Ensure proper administration of the medicine by taking 1 fc-tab of tenofovir disoproxil fumarate daily.,Ensure proper administration of the medicine by taking 1 FZ ab of tenofovir disoproxyl fumarate daily.,15,16,1,"['administration', 'medicine', 'fc-tab', 'fumarate']","['administration', 'medicine', 'fumarate']",Ensure proper administration of the medicine by taking 1 fc-tab of tenofovir disoproxil fumarate daily.,Ensure proper administration of the medicine by taking 1 FZ ab of tenofovir disoproxyl fumarate daily.,Ensure proper administration of the medicine by taking 1 fz ab of tenofovir disoproxyl fumarate daily.,ensure proper use of the drug by taking 1 FZ ab of the and ether .,Ensure proper administration of the medicine by taking 1 FZ ab of tenofovir Noun: disoproxylpropylamine. fumarate daily.
EVOPIC is a prescription medicine used to treat a variety of conditions.,Evapik is a prescription medicine used to treat a variety of conditions.,12,12,0,"['medicine', 'treat']","['medicine', 'treat']",EVOPIC is a prescription medicine used to treat a variety of conditions.,Evapik is a prescription medicine used to treat a variety of conditions.,EVAPIK is a prescription medicine used to treat a variety of conditions.,it is a traditional drug used to treat a variety of .,Noun: evapik.ru is a prescription medicine used to treat a variety of conditions.
"""If you experience any negative side effects while taking ALPRAM  be sure to consult your healthcare provider.""","If you experience any negative side effects while taking Alprom, be sure to consult your healthcare provider.",17,17,0,['negative'],['negative'], If you experience any negative side effects while taking ALPRAM be sure to consult your healthcare provider. ,If you experience any negative side effects while taking Alprom be sure to consult your healthcare provider.,If you experience any negative side effects while taking Alprom be sure to consult your healthcare provider.,If you an have any serious side effects from taking it be advised to contact your treatment .,If you experience any negative side effects while taking ALPROM-M is a German word for Alprom. be sure to consult your healthcare provider.
"""If you're looking for relief from acid reflux  consider trying ROPEZ-DSR for effective results.""","If you're looking for relief from acid reflux, consider trying ROPEZ DSR for effective results.",14,15,1,['ropez-dsr'],[], If you're looking for relief from acid reflux consider trying ROPEZ-DSR for effective results. ,If you're looking for relief from acid reflux consider trying ROPEZ DSR for effective results.,If you're looking for relief from acid reflux Consider trying ROPEZ-DSR for effective results.,"If not looking for with results from acid , , the the products for with better .",If you're looking for relief from acid reflux consider trying Noun: ROPEZ-C. DSR for effective results.
Try using KETOTOP cream on the affected area to alleviate pain and inflammation.,Try using Ketatop Cream on the affected area to alleviate pain and inflammation.,13,13,0,"['alleviate', 'inflammation']","['ketatop', 'alleviate', 'inflammation']",Try using KETOTOP cream on the affected area to alleviate pain and inflammation.,Try using Ketatop Cream on the affected area to alleviate pain and inflammation.,Try using KETOTOP-C cream on the affected area to alleviate pain and inflammation.,by topical topical ##in on the affected area to reduce pain and .,Try using Ketatopoid.jpg The word ketatopoid is Cream on the affected area to alleviate pain and inflammation.
Calgrow-xt is a medication known for its effectiveness in treating calcium deficiencies.,Calgro XT is a medication known for its effectiveness in treating calcium deficiencies.,12,13,1,"['calgrow-xt', 'medication', 'treating']","['medication', 'treating']",Calgrow-xt is a medication known for its effectiveness in treating calcium deficiencies.,Calgro XT is a medication known for its effectiveness in treating calcium deficiencies.,Calgro-XT is a medication known for its effectiveness in treating calcium deficiencies.,vitamin XT is a drug known for its effectiveness in treating nutritional .,Noun: Calgros. XT is a medication known for its effectiveness in treating calcium deficiencies.
Hydrocodone bitartrate may be paired with guaifenesin to treat cough associated with respiratory conditions.,Hydrocodone by tartrate may be paired with guavifnus in to treat cough associated with respiratory conditions.,14,16,2,"['bitartrate', 'treat', 'associated', 'respiratory']","['tartrate', 'treat', 'associated', 'respiratory']",Hydrocodone bitartrate may be paired with guaifenesin to treat cough associated with respiratory conditions.,Hydrocodone by tartrate may be paired with guavifnus in to treat cough associated with respiratory conditions.,Hydrocodone tartrate may be paired with guavifnus in to treat cough associated with respiratory conditions.,treatment by itself can be combined with with cough in to prevent symptoms associated with with these .,Hydrocodone by tartrate may be paired with Guavifnus is a noun for guavifnus. in to treat cough associated with respiratory conditions.
