correct_sentence,asr_sentence,correct_length,asr_length,length_diff,correct_med_terms,asr_med_terms,correct_clean,asr_clean,pred_edit_distance,pred_dict,pred_ngram
Remember to always follow the dosage instructions provided with your TRAMED TAB to avoid any potential side effects.,Remember to always follow the dosage instructions provided with your Trame Tilby to avoid any potential side effects.,18,18,0,['tab'],[],Remember to always follow the dosage instructions provided with your TRAMED TAB to avoid any potential side effects.,Remember to always follow the dosage instructions provided with your Trame Tilby to avoid any potential side effects.,remember to always follow the dosage instructions provided with your trace tilby to avoid any potential side effects.,remember to always follow the dosage instructions provided with your take tilby to avoid any potential side effects.,remember to always follow the dosage instructions provided with your rare tilby to avoid any potential side effects.
KINDTROL-D3 is a popular supplement known for its effectiveness in supporting bone health.,"Kindtrol, D3, is a popular supplement known for its effectiveness in supporting bone health.",13,14,1,['kindtrol-d3'],[],KINDTROL-D3 is a popular supplement known for its effectiveness in supporting bone health.,Kindtrol D3 is a popular supplement known for its effectiveness in supporting bone health.,kindtrol d3 is a popular supplement known for its effectiveness in supporting bone health.,kindtrol d3 is a popular supplement known for its effectiveness in supporting bone health.,kindtrol d3 is a popular supplement known for its effectiveness in supporting bone health.
E-CATE is a prescription medicine used to treat chronic conditions such as high blood pressure.,Ecate is a prescription medicine used to treat chronic conditions such as high blood pressure.,15,15,0,"['e-cate', 'medicine', 'treat']","['ecate', 'medicine', 'treat']",E-CATE is a prescription medicine used to treat chronic conditions such as high blood pressure.,Ecate is a prescription medicine used to treat chronic conditions such as high blood pressure.,rate is a prescription medicine used to treat chronic conditions such as high blood pressure.,acute is a prescription medicine used to treat chronic conditions such as high blood pressure.,ease is a prescription medicine used to treat chronic conditions such as high blood pressure.
Daricon is a commonly prescribed medication for certain gastrointestinal conditions.,Darakin is a commonly prescribed medication for certain gastrointestinal conditions.,10,10,0,['medication'],['medication'],Daricon is a commonly prescribed medication for certain gastrointestinal conditions.,Darakin is a commonly prescribed medication for certain gastrointestinal conditions.,darakin is a commonly prescribed medication for certain gastrointestinal conditions.,darakin is a commonly prescribed medication for certain gastrointestinal conditions.,darakin is a commonly prescribed medication for certain gastrointestinal conditions.
"""It's recommended to store FREND in a cool  dry place away from direct sunlight to maintain its effectiveness.""",it's recommended to store friend in a cool dry place away from direct sunlight to maintain its effectiveness,18,18,0,[],[], It's recommended to store FREND in a cool dry place away from direct sunlight to maintain its effectiveness. ,it's recommended to store friend in a cool dry place away from direct sunlight to maintain its effectiveness,it's recommended to store tried in a cool dry place away from direct sunlight to maintain its effectiveness,it's recommended to store tried in a cool dry place away from direct sunlight to maintain its effectiveness,it's recommended to store tried in a cool dry place away from direct sunlight to maintain its effectiveness
"""If you have a bacterial infection  your doctor may prescribe CEFTOP-CL to help clear it up.""","If you have a bacterial infection, your doctor may prescribe Ceftop CL to help clear it up.",16,17,1,['ceftop-cl'],[], If you have a bacterial infection your doctor may prescribe CEFTOP-CL to help clear it up. ,If you have a bacterial infection your doctor may prescribe Ceftop CL to help clear it up.,if you have a bacterial infection your doctor may prescribe ctop c. to help clear it cup.,if you have a bacterial infection your doctor may prescribe cetos to to help clear it use,if you have a bacterial infection your doctor may prescribe ctop is to help clear it tb.
Does irolar interact with any other medications you are currently taking?,Does Irula interact with any other medications you are currently taking?,11,11,0,['medications'],['medications'],Does irolar interact with any other medications you are currently taking ,Does Irula interact with any other medications you are currently taking ,does inula interact with any other medications you are currently taking,does ferula interact with any other medications you are currently taking,does inula interact with any other medications you are currently taking
Acorbate-z is commonly used as a dietary supplement for its high vitamin C content.,acorbates e is commonly used as a dietary supplement for its high vitam in c content,14,16,2,['acorbate-z'],['acorbates'],Acorbate-z is commonly used as a dietary supplement for its high vitamin C content.,acorbates e is commonly used as a dietary supplement for its high vitam in c content,ascorbate e is commonly used as a dietary supplement for its high vital in c content,ascorbate e is commonly used as a dietary supplement for its high vitamin in c content,ascorbate e is commonly used as a dietary supplement for its high vietnam in c content
Make sure to follow the recommended dosage and duration when taking NIZRAL TAB for optimal effectiveness.,Make sure to follow the recommended dosage and duration when taking Nisral-TLB for optimal effectiveness.,16,15,1,"['duration', 'tab']","['duration', 'nisral-tlb']",Make sure to follow the recommended dosage and duration when taking NIZRAL TAB for optimal effectiveness.,Make sure to follow the recommended dosage and duration when taking Nisral-TLB for optimal effectiveness.,make sure to follow the recommended dosage and duration when taking nisral-tlb for optimal effectiveness.,make sure to follow the recommended dosage and duration when taking nisral-tlb for optimal effectiveness.,make sure to follow the recommended dosage and duration when taking nisral-tlb for optimal effectiveness.
It is important to follow the recommended dosage of priped-m as directed by your healthcare provider.,It is important to follow the recommended dosage of Pryptem as directed by your healthcare provider.,16,16,0,['priped-m'],[],It is important to follow the recommended dosage of priped-m as directed by your healthcare provider.,It is important to follow the recommended dosage of Pryptem as directed by your healthcare provider.,it is important to follow the recommended dosage of pryptem as directed by your healthcare provider.,it is important to follow the recommended dosage of pryptem as directed by your healthcare provider.,it is important to follow the recommended dosage of pryptem as directed by your healthcare provider.
