asr_clean,correct_clean,pred_edit_distance
EchnoSymp is a popular choice for treating skin conditions like pimples and blackheads.,ACNO CAP is a popular choice for treating skin conditions like pimples and blackheads.,echnosymp is a popular choice for treating skin conditions like pimples. and blackheads.
Photosapir F18 is a radiopharmaceutical used in PD imaging to detect tau protein in the brain aiding in the diagnosis of conditions like Alzheimer's disease., Flortaucipir F-18 is a radiopharmaceutical used in PET imaging to detect tau protein in the brain aiding in the diagnosis of conditions like Alzheimer's disease. ,photosapir f-18 is a radiopharmaceutical used in dd imaging to detect tau protein in the brain aiding in the diagnosis of conditions like alzheimer's disease.
Manage your UTI symptoms effectively with Ozo-S.,Manage your UTI symptoms effectively with Azo-s.,manage your uti symptoms effectively with azo-s.
It's important to follow your doctor's instructions when taking RayBlock for heartburn relief.,It's important to follow your doctor's instructions when taking RABELOC for heartburn relief.,it's important to follow your doctor's instructions when taking rayblock for heartburn relief.
it is important to always follow your doctor's instructions when taking candisartan,It is important to always follow your doctor's instructions when taking candesartan cilexetil.,it is important to always follow your doctor's instructions when taking candesartan
Hedicillin potassium is an effective antibiotic used to treat various bacterial infections.,Hetacillin potassium is an effective antibiotic used to treat various bacterial infections.,hetacillin potassium is an effective antibiotic used to treat various bacterial infections.
Make sure to follow your healthcare provider's instructions carefully when taking Gloft DCF.,Make sure to follow your healthcare provider's instructions carefully when taking GLOFTY-CF.,make sure to follow your healthcare provider's instructions carefully when taking clot ocd.
Have you taken your daily dose of Magnezone for better health ,Have you taken your daily dose of MAGNAZONE for better health ,have you taken your daily dose of magnezone for better health
Have you tried taking Trimoto to help manage your symptoms ,Have you tried taking TRYMOTO to help manage your symptoms ,have you tried taking trivogo to help manage your symptoms
Roflimelast is a medication used to treat severe chronic obstructive pulmonary disease.,Roflumilast is a medication used to treat severe chronic obstructive pulmonary disease.,roflimelast is a medication used to treat severe chronic obstructive pulmonary disease.
Zeotec allergy can provide relief from seasonal allergies and hay fever symptoms.,Zyrtec Allergy can provide relief from seasonal allergies and hay fever symptoms.,zeotec allergy can provide relief from seasonal allergies and hay fever symptoms.
Liswes is a commonly used medication for treating high blood pressure.,Liswas is a commonly used medication for treating high blood pressure.,lies is a commonly used medication for treating high blood pressure.
tonkat ali derived from the roots of the uracoma longifolia plant has been traditionally used to promote energy levels and enhance overall health, Tongkat Ali derived from the roots of the Eurycoma longifolia plant has been traditionally used to promote energy levels and enhance overall health. ,onkam all derived from the roots of the uracoma longifolia plant has been traditionally used to promote energy levels and enhance overall health
Difloprednate is a corticosteroid medication used to treat eye inflammation.,Difluprednate is a corticosteroid medication used to treat eye inflammation.,difluprednate is a corticosteroid medication used to treat eye inflammation.
Ceftoptiti is an antibiotic medication used to treat various bacterial infections.,CEFTOP-DT is an antibiotic medication used to treat various bacterial infections.,ceftoptiti is an antibiotic medication used to treat various bacterial infections.
Nosarid-P is a commonly prescribed medication for treating respiratory infections.,NOSIRID-P is a commonly prescribed medication for treating respiratory infections.,nosarid-p is a commonly prescribed medication for treating respiratory infections.
Managing diabetes with insulin deglutec can support stable and consistent glucose management throughout the day.,Managing diabetes with insulin degludec can support stable and consistent glucose management throughout the day.,managing diabetes with insulin deglutec can support stage and consistent glucose management throughout the day.
